  0.318470,  0.911575,  0.905882,  1.224209, -0.791489, -0.571255, -0.233075,  0.753474, -1.328978,  0.224570
  1.465137, -0.662234, -1.448623,  0.437034, -0.464335,  0.581552, -2.018097,  0.680079,  1.902592,  0.415937
  0.380825, -0.355832,  0.261487,  1.417921,  0.371885,  0.949223,  0.151613,  0.313600,  0.075363, -0.892469
 -1.542916,  0.296521, -0.571713, -0.041396, -0.946414, -1.263853, -1.499942,  0.414004, -1.362169, -0.109472
  0.178772, -0.321956, -1.416744,  0.587397,  1.124731, -1.418573, -0.682431,  0.378746, -0.255844,  1.173532
  1.050662,  0.337361, -1.791476,  1.025544, -0.484590,  1.326330, -1.172478,  0.522045,  0.805408,  0.009695
  0.812512,  0.329915, -1.003722,  0.373099, -0.927713,  1.482215,  1.517627,  0.074566, -0.960422, -0.157891
  0.249429, -0.930048,  1.516537, -0.589494, -0.163063,  0.079584,  0.310158, -1.210275,  2.586058, -0.908500
 -0.983813, -0.403273,  0.437657, -1.126623,  1.249808,  0.504289,  0.226099,  0.691313, -1.552407,  1.006591
  1.228504, -0.305967,  0.639975,  0.124001, -0.529865,  0.740987,  0.677775,  1.453370,  0.762565,  0.159574
 -0.131979,  0.864348,  1.083154,  0.084629,  2.118590,  0.422273, -0.573026,  0.829939, -0.380477,  1.104553
 -0.507345,  0.141842,  1.258637,  0.824096, -0.092558,  1.727305, -0.390026, -0.079825,  0.880830,  1.258657
  0.977318,  0.999858, -0.248829,  0.270292,  1.433387,  0.563966, -1.027419,  1.891559, -0.901217, -0.374877
  1.996190,  0.348866,  0.241421, -1.180118,  0.847482,  0.263839,  0.428430, -0.496114,  0.576624, -0.841762
  0.484101, -1.233992, -0.719559,  0.624716,  0.296160,  0.162637, -0.199369,  0.429559,  0.120482,  0.245991
  2.383698,  0.989259,  1.591616,  0.097185, -0.856662, -0.267437,  0.522206,  0.977311, -0.315042,  0.875690
 -0.467623,  0.201602, -0.716761, -1.488565,  1.257421, -0.655338, -0.662322, -1.735632,  0.253864,  1.085159
  0.562736,  1.107592, -0.718685, -1.443904, -0.857933,  0.533997, -1.007279,  0.690077, -0.886386, -2.253201
 -2.511103, -0.409504,  0.248235, -1.283024, -0.812771, -0.084341,  0.111170, -1.086438, -1.502887, -0.878787
 -1.593602, -0.187183, -1.039966,  0.014754,  0.764481,  0.978280,  0.000345, -0.270991, -0.195163,  0.322169
  0.371328, -0.491147,  0.732975,  0.092537,  0.230444, -0.966813,  0.484639, -1.109318, -1.323389, -0.024577
 -0.095325,  0.168588, -0.048257,  0.538327,  1.080299,  0.297301,  0.924507, -1.310173, -0.436494, -0.464825
 -1.135180, -0.820575, -0.856839,  2.375403, -0.996182,  0.836353,  0.267614,  0.820841, -0.911781, -1.028057
 -0.979887, -1.043274, -0.672471, -1.441690,  0.765134,  0.595003, -0.143389,  0.626907,  0.804434,  1.074938
  2.038521, -0.133489, -1.828415,  2.097126,  0.544435, -0.738365, -1.523639, -0.546492, -1.543419,  0.309588
 -1.119989,  2.275062, -0.466944, -1.839830, -0.154674,  0.063482, -0.472752,  1.804491,  1.337670,  1.137703
 -0.319877,  1.794864, -0.227703, -0.336995, -0.513083,  1.298838, -0.773115, -1.060427, -0.225311,  0.107471
 -1.820583,  0.736835,  0.703263,  0.989372,  0.648383,  1.474220,  0.088476,  0.497865,  1.068232,  0.697014
  0.874069, -0.983815,  0.224893, -0.555986,  0.422755,  1.199296,  2.364338,  0.888208, -0.591344, -0.738041
 -1.034989,  0.917335, -0.562187, -0.094984, -0.131770,  0.063191,  0.970974,  0.309003,  0.926895, -0.465593
  0.286196, -0.264423, -0.325153, -0.822217, -0.096060,  1.464603,  1.419499, -0.422789, -1.852703,  0.271582
 -0.504498, -1.822115,  0.193193, -1.589487,  0.237900, -1.001915, -0.231350,  0.003535,  0.074053, -2.686972
  1.577641, -0.582328,  1.491077, -0.943086, -0.049944, -0.227255, -0.093660, -0.189898,  0.583760, -1.151111
  0.323237, -2.086289, -0.045090,  0.143005, -0.378204,  1.229525,  1.599045,  0.407731,  1.060347,  0.106618
  0.976347,  0.517452, -1.015405,  0.163339,  0.915868, -0.446214,  2.776282, -1.752802, -0.847353,  1.381636
 -1.477681, -0.066165, -0.509538,  0.132127,  0.302274,  1.076451, -0.841083, -3.081740, -0.030031, -0.076416
 -0.210928,  0.139045,  0.426435,  0.072873,  0.273721, -0.462020, -0.049171, -0.335686,  0.431937, -0.253073
 -0.446106, -2.007228,  0.923876,  0.159405,  0.063824, -1.326380,  0.108942, -0.539047, -0.548197, -0.119735
  1.021843, -0.793410, -2.416358,  0.773251, -0.438792,  0.646116, -1.393693, -0.661878,  2.166891,  1.099374
 -0.120207, -0.497316, -0.646291,  0.060971, -0.945049, -1.318750, -1.002276, -0.196060,  0.732417, -0.482907
  0.475353, -1.451937,  0.831833,  1.375491, -1.118358,  1.563790,  0.351923, -0.484150,  0.379435,  0.597572
  0.676472,  0.519992, -0.043890,  2.046325, -0.516508,  0.099803, -0.983065, -0.639401,  1.126291, -0.810319
  1.015391, -0.620567,  0.366222,  1.192578,  0.817211, -1.079445,  1.862837,  0.046398, -1.195992, -0.002301
 -0.366589,  0.661350, -0.100107, -0.981471,  0.303435, -0.723170,  0.726391,  0.884903, -0.059153, -0.776627
 -1.251875, -0.694179,  0.546187, -1.412779, -1.136369,  0.413796, -0.215766, -0.139393,  2.933563, -1.369866
  0.486341,  1.775958,  0.936775, -0.512112,  0.583171, -1.551933,  0.291321, -0.589918,  0.095270, -1.847123
 -0.070908,  1.482701,  1.423795, -0.508678, -1.620086, -0.108460, -0.397382, -0.783875,  1.946927,  0.465290
 -0.613111,  0.405907,  0.201030, -0.131669, -0.074657,  2.341258, -0.181124, -0.750418, -0.390338, -0.224383
  0.920111,  0.487725, -1.458058,  0.811689, -0.569749, -0.401565, -0.485407, -0.636483,  0.903459,  0.637984
  1.577176,  0.585050, -0.622070,  0.498362,  0.471181,  1.117927, -0.208919,  0.554085,  1.224890, -0.597746
 -0.536125, -0.036254,  0.817348,  0.179747,  0.641127,  0.596313, -3.627073,  0.313524,  1.777035, -0.570801
  1.295666,  2.363160,  0.647077, -0.127673, -0.433430,  1.750428, -0.731397,  1.332146, -1.116804,  0.064460
  0.609892, -0.887054, -1.122759, -0.102443,  1.098010, -0.119795, -0.772506, -0.285672, -1.492310,  0.284984
  1.201239, -2.690450,  0.160432,  0.079509, -0.963663,  0.414604, -0.213120, -0.504496,  0.389636,  0.475156
  0.269434, -1.358423, -1.545050,  0.207828, -1.404033, -0.914884, -0.554459, -1.939869, -0.752699, -0.203742
 -1.107259,  1.958312,  0.493289,  0.214845,  0.747745,  1.573558, -0.014648, -0.761774,  0.599902,  0.777976
  0.577292,  0.283529, -1.225107,  0.083424,  0.745737,  0.587602,  1.070948,  0.515367,  0.786835,  0.977456
  0.169071,  0.448444, -1.328280, -1.517931,  0.477372, -0.276446,  1.560278,  0.387766, -0.311163,  0.933612
  0.926800,  1.297060,  0.449257, -0.542061,  2.123415,  0.451380, -0.716036, -0.341713, -0.390702, -0.047437
  1.138076,  0.457843, -0.216120,  1.183220, -0.527846, -0.782638, -0.990152, -0.206967,  0.786443,  0.363210
 -0.368245, -0.401875,  1.066115,  1.039944,  1.489106, -1.692976, -1.086252, -1.620384,  0.146808, -0.360490
  0.885775,  0.490699,  0.071079, -1.192853, -0.133548,  0.318768,  0.009318, -0.935454,  0.279525, -0.329478
  0.406300, -0.957235, -0.898199,  0.341573,  0.879945,  0.636798,  0.784137,  1.116325, -1.947570, -0.442121
  2.891124, -0.878066, -1.023214,  1.620527, -0.726158,  0.007856,  0.634808,  1.182071, -0.116373,  0.838984
  1.274694, -0.159987, -0.958262,  1.671359,  0.669232, -0.666038,  1.056432,  0.954554,  1.253061, -0.247930
  1.668057, -0.440146,  0.778175, -0.303877, -0.435632,  0.639879, -1.558157, -2.075545,  0.686616,  1.319555
 -0.379422,  0.510366,  1.973021, -0.737559,  0.686024, -0.907641, -0.619943, -0.917547, -1.347176, -0.915637
 -1.342694, -2.064680, -0.632996, -0.076626, -0.540892,  0.952037, -0.857176, -1.159914, -0.558422,  1.646167
  0.104531,  0.215839,  1.729261,  1.297458, -1.376500, -0.445215, -0.152651, -0.990233,  1.534576, -0.158940
  0.903061,  2.070816, -0.986179,  0.206774, -1.949550, -0.598511,  0.996799, -0.843517, -0.282093,  0.377706
 -0.361377, -0.551906, -0.627332, -0.437828,  0.256990,  0.910485,  0.098346, -0.265871,  0.325566, -0.576231
 -0.960235,  0.291173, -0.537911, -0.945725,  0.797337, -0.756875, -1.742437, -0.714033,  0.786617, -0.087456
  1.077655,  0.085880, -1.291334,  0.800813, -0.313748,  0.538619,  0.417256, -0.221272,  1.029031, -0.696460
  1.612427, -0.517449, -0.673691, -0.389957,  0.132560, -1.044466, -0.222664,  0.730668,  0.507655,  0.903500
 -0.463636, -0.547836, -0.506083, -2.333334, -0.941684, -0.038703, -0.157801, -0.614229,  0.885932, -0.881174
 -0.677291, -1.182335, -1.332850, -0.009397,  0.549144, -0.610421, -1.285001, -0.646529,  0.181713, -1.402677
 -0.177582, -1.287824, -0.403193, -0.860633, -0.798261, -0.641743, -0.639824, -1.322866,  1.203495,  0.891956
 -1.804975,  0.447621,  0.282081,  1.881863, -0.995338, -0.390947,  1.360402,  2.398737,  0.386182,  1.093677
 -1.139161,  0.873805,  2.625433, -0.107052, -0.442144,  1.991793, -0.321518,  0.654235, -1.036337,  0.561636
 -0.975016,  0.529663,  0.503215, -0.845039,  0.210110, -0.827033,  0.283004, -0.939239,  0.803127, -0.868856
  2.031815,  1.541287,  0.392242,  0.385370, -0.101386, -1.240650, -0.889899,  1.664009,  1.486936,  0.014401
 -0.053317,  0.119602, -0.049973,  0.072872,  1.663530,  0.140309,  0.260166, -1.260314,  0.563494,  0.505532
  0.734833, -0.441959, -0.141543,  0.756773,  0.935474, -0.060962, -0.353716,  0.863094,  0.592513,  0.147930
 -0.558238,  0.849502, -0.168186, -0.879469,  1.534101, -0.937386,  0.368453,  0.246834,  0.576826,  0.195650
  1.750879, -0.240753,  0.055794, -0.376489, -1.474067,  1.065023, -0.610912, -0.894359, -0.248162,  0.550984
  0.131698, -1.085641, -0.521072, -0.465128,  0.000397, -0.947201,  0.326462,  0.040635,  0.695584,  0.674728
 -0.834013, -0.640459, -0.464551, -0.529313,  0.181061,  0.568581,  1.040978,  1.896945,  1.406003, -0.967691
 -1.140648, -0.864557, -0.963125, -0.449584, -0.367094,  0.104197,  0.939091, -1.968401,  0.295782,  0.005527
  1.906830,  0.235478,  0.041703, -1.720614, -1.181672, -1.686453, -0.279574, -0.438164, -1.346471, -0.222781
  0.403310,  0.274984,  0.287412, -0.027397, -1.680468, -0.886511, -0.247257, -1.125813,  0.934234, -0.580712
 -0.141847,  0.079099, -1.074993,  2.213473, -1.200669,  0.269171, -0.248944, -0.876291,  1.663281, -1.033581
  0.872165, -0.147559, -1.223531,  0.565043,  0.219593,  0.049129, -1.011125, -0.869986,  0.197699,  0.342112
  0.403672, -0.011117,  0.130171, -1.935220, -0.341197,  1.546491, -0.845537, -0.201203,  0.554374, -0.354948
  0.960149,  0.584723, -0.960110,  0.142833,  0.790961, -0.207259,  0.574973, -1.284942,  1.208611,  0.402765
 -0.920906,  1.342876, -0.049712,  1.125250, -1.403411,  0.085441,  0.536446, -0.464638, -0.252539,  1.571430
 -0.307501,  0.779337,  1.749710,  0.103542,  0.415656, -0.789644,  1.537281, -1.092519, -0.388578,  0.786364
 -3.771620,  0.355891,  0.265761, -0.012836,  0.268894, -0.321684, -0.819737, -0.406112,  0.072215,  0.645842
 -0.572882,  1.533198, -2.264453, -0.714969,  0.734233,  0.027331,  0.421965, -1.840241, -0.508928,  0.598456
  0.669938,  0.416519, -0.555224,  1.835399, -0.673316,  0.332133, -1.050893, -2.342010, -1.103571,  0.250054
  1.232387,  0.913954,  0.795377, -0.236880, -0.823899,  0.929664,  0.112477, -0.494981,  2.142244,  0.360279
 -1.222358, -0.517364,  0.239150, -1.131729, -0.886997, -1.969695, -0.861167, -0.478099,  0.170385,  0.039275
 -0.851387,  0.594199,  0.775846, -0.239478,  0.588117, -0.352612, -0.943996,  1.463918,  0.829493,  0.265510
  0.205593,  1.500435,  0.508146, -0.770754,  1.519491,  0.934573, -1.183003, -0.775575, -2.174684, -0.100250
 -0.903641,  1.138749, -0.054594,  0.762246, -0.360331, -1.141439, -2.177176, -0.391734,  0.977988,  0.025115
 -2.313500, -1.256488,  0.597540, -2.023626,  0.448377,  0.415925, -0.944855,  1.546827,  0.448218, -0.661298
 -0.473106, -0.444914, -1.973893,  0.704237, -0.006195, -0.443070,  0.751148, -0.605211, -0.753578,  0.244709
 -1.414135, -0.651518,  1.166051, -1.821788, -0.614126,  1.212526, -0.021215, -0.690838, -0.276096, -0.309061
  0.099245,  0.389876,  0.673995, -0.248456,  1.101239, -0.497213,  0.497270,  0.124454,  0.897262, -0.917513
  0.827430, -0.453988, -0.207212,  0.515981,  0.984769,  1.057652,  0.498832,  2.120672, -0.225883, -1.757364
 -0.661401, -0.544956, -0.386962, -0.144514, -0.190809, -0.118569,  1.739598,  2.754436,  0.363967, -0.655090
  0.302347, -0.246030,  0.053339,  0.605374, -1.300697, -0.272749, -0.846813,  0.976688, -0.604535,  0.283527
  0.211996,  2.572442, -0.124873, -1.587710,  0.413378,  1.390602,  0.361146, -1.494181,  0.909768, -0.789545
 -0.013143,  0.478777, -1.409464, -0.767194,  0.462758, -0.212762, -0.558666, -0.081066, -0.632999, -1.500085
  0.156967,  0.461033,  0.521606,  1.095199, -0.601022,  0.552288,  0.432169,  0.630781,  2.053008, -0.521709
 -1.489789,  0.625013, -1.561302, -0.022547,  0.365372, -0.192316,  0.402256, -0.323907, -1.140902,  0.295447
 -3.019359, -0.468282, -1.477317, -0.904295,  1.045407, -1.108284, -1.044451,  2.170867, -0.483286, -0.677798
  1.559556, -0.291549,  0.022152,  1.687861,  0.922221,  0.500010,  1.164566, -2.719520, -1.585084, -0.382153
  1.170858,  0.579639,  0.068204,  1.158967,  1.657561, -0.766269, -1.281613,  0.161942, -1.380073,  1.107029
  0.985576, -0.959404, -0.810120,  1.417061,  1.621779,  2.547860, -0.928716, -0.894159, -0.753424,  1.668202
  0.310141, -1.094401, -0.010388, -0.630178,  3.096807,  1.110220, -0.809343, -2.085510,  1.279929, -0.799759
  0.639644, -0.761387,  0.315871,  0.200230,  1.627566,  0.653926,  0.431374,  0.838833,  0.323543, -0.348371
 -1.046299, -0.648803, -0.116888, -0.280229, -0.358216,  0.730391,  0.024765, -1.382388, -0.670079, -1.721804
 -1.561054, -1.373033,  0.039720,  0.033960, -0.021320,  1.094154, -0.235272, -1.632289,  0.079912, -0.955693
  0.988925,  0.283551, -0.439204, -0.941499,  0.407256, -0.951822,  1.383388, -1.134076, -1.840986,  0.547560
  0.577278,  0.007543,  0.487702,  0.730444,  0.337496, -0.178349,  0.513538,  0.586237,  0.437406, -1.251131
 -1.044464, -1.257429,  0.864264,  0.850361, -2.473391,  1.016119, -1.765095, -1.052652,  0.957454,  0.275232
  0.366634, -0.360968,  0.897506, -0.345924, -1.403171,  0.331249, -0.604550,  1.270232,  1.043927, -0.993512
  0.214745,  1.100866,  0.429919, -0.137211,  0.616957, -1.551685,  2.064666,  0.919826, -0.387090, -0.280498
  1.350684,  1.464141, -0.844390,  0.111689,  0.385824, -1.157707,  0.064511, -1.496290,  0.547475, -0.354899
  1.002442,  0.544637,  0.830551,  2.646779,  0.649495,  0.059558,  0.359775,  0.251687, -0.118124,  0.442234
 -0.115355,  0.073308, -0.275805, -0.195126,  0.109538,  0.325209,  0.893038,  1.051036,  0.971665,  0.150423
  0.572746,  0.253918,  0.042489, -1.040593, -1.469030, -0.072426, -0.179909,  0.026465, -0.159875, -1.499017
 -0.210557,  0.133262,  0.744872, -0.974488, -2.118131, -0.724843,  2.719701, -0.518948,  0.671608,  0.152234
  1.051592, -0.355230,  0.052611,  0.985105,  1.024119, -0.502820, -0.830183, -0.350636,  2.101351, -0.297579
 -1.191549, -1.931027,  0.028161,  0.727851,  0.004403, -1.375808, -1.280902,  0.718399,  0.299431,  0.914625
 -1.880446, -0.568574, -0.168437,  0.645402, -0.155521,  0.001747, -0.046136, -0.475144,  1.667477, -0.261011
 -1.307609, -1.053770, -0.132517, -1.659056,  0.199607, -0.464894,  1.647201, -0.753288, -1.218991, -1.270837
  1.730433,  0.973959, -1.609030,  0.926909, -0.514151,  0.334360,  1.051476, -0.702661, -2.222835,  1.699657
 -0.015398, -1.189423,  0.102931,  0.986095, -0.042415,  0.247185, -0.613238,  0.170266, -0.976134,  0.102377
  0.982305, -0.293616,  0.524726,  0.290283,  1.344202, -1.285001,  0.867246, -1.546479,  1.529011, -1.300226
 -0.451716, -0.303686,  0.461732,  0.471647,  0.166660,  0.211535, -0.517813,  0.948027, -0.009833, -0.221916
  1.074824,  0.041328, -0.375192,  1.005411,  1.087817,  0.263547,  0.840377,  0.287988, -0.106801, -0.925085
  0.202489,  0.190391,  0.741037,  0.878146, -0.252450, -0.166897,  0.749334,  0.856198, -0.066998, -0.286670
  0.003158, -0.387581,  0.403232, -0.018621, -1.039750,  0.525823, -2.052373,  1.401164, -0.383206,  0.203172
  0.600929, -1.002439,  0.917690,  0.121324,  0.488919,  0.541892,  0.613634,  0.135688, -1.229191, -0.774638
 -0.150972, -2.012000, -0.101373, -0.308783,  0.547091, -1.714197, -0.283040,  1.532973, -1.124851, -1.033524
 -0.589626, -0.067833,  3.014480, -0.195481, -0.851302, -0.883855,  0.839913,  0.458703,  0.686220,  0.457605
 -0.979783, -0.926608,  1.221957,  0.144307,  0.624823,  0.234522,  0.048741,  0.153546,  0.332043, -0.157616
 -0.659007, -0.033802,  0.461729,  0.100861, -1.274197, -0.331101,  1.387631,  0.955591, -0.806091, -0.494664
  0.996936, -0.156336,  0.231151,  0.809894,  0.114401,  0.346636,  1.606790, -0.407853,  0.825100,  1.109954
 -0.013065, -0.813041, -1.221672, -1.280582, -0.701305, -1.152566,  0.551009,  1.438449, -0.016808, -0.264091
  0.507072, -0.644366,  1.831131,  0.686496, -0.177333,  0.222371, -0.070496, -0.984023, -0.335644,  1.069185
  0.120140,  0.510113, -0.878266, -0.533972, -0.979984,  0.783432,  0.769362,  0.205772, -0.344556, -1.428493
 -0.001782,  0.975543,  0.731643,  0.014116, -0.039882, -1.270982, -1.564972, -0.307139, -0.547339,  0.961687
  1.514545, -0.719569, -0.394443,  0.407140,  0.109434,  1.939774,  0.056201,  0.513948, -0.004641,  0.053680
 -0.867709, -0.740358,  0.044823,  1.350432, -0.338218, -1.277916,  0.271309, -0.456641,  1.071634,  0.207272
  0.330147, -0.296498,  0.589649, -0.415363,  0.567065,  1.175082,  1.487399, -2.312653, -0.869152,  0.457473
 -0.847525,  0.854693, -0.666680,  0.112912,  1.239725, -0.330131, -1.124793,  0.165488,  0.298913, -0.247065
 -0.302608,  0.192184, -0.173035,  0.437785, -0.219367,  0.611402,  0.696673,  0.374873, -1.460923,  1.590705
  0.973954,  0.824886, -0.392651,  1.537495, -1.139317, -0.216258, -0.773045, -0.425190,  0.594624, -1.156047
 -1.562825,  1.101006,  0.215453,  0.711149, -0.047514, -0.038871, -1.252522, -0.517489, -0.556148, -1.115468
  0.178495,  0.835077, -0.445924, -2.413965, -0.850500,  0.540173,  1.978513, -0.639323, -1.361372,  2.054602
  0.059581, -0.428587,  0.915485, -0.323224,  1.559420, -1.115090,  2.095202,  0.502141, -0.783090, -0.769372
 -0.166308,  1.434800,  0.296076, -0.002733,  0.268269,  0.012771,  0.242475,  0.463824,  1.788949,  1.175708
 -1.022259,  2.601480,  1.580837, -0.214665,  0.757586, -0.449595, -0.590812,  0.559265, -1.325944,  0.594885
  0.406950,  0.839896, -0.490689,  0.647197,  0.639831,  1.647198,  1.413301,  0.842683,  1.010604,  1.024562
  0.094432,  1.452988, -0.671341, -1.517580,  2.133654,  0.771763,  0.692774, -0.485336,  1.337982, -1.678579
 -1.042272,  0.567596,  1.642340,  0.124592,  0.920254,  0.058609,  0.428466,  0.183050, -0.106439,  2.549864
  0.131963, -0.829885,  0.251063, -0.892932,  0.693413,  0.841213, -0.302536, -1.389806,  0.712590, -1.890027
 -1.286676,  0.350718,  1.006931,  0.343961, -0.422340,  0.416775, -0.691327,  1.372168,  0.198601, -0.503113
  1.395704,  0.410261,  0.716952, -0.673033, -1.622632,  2.085853,  0.026646,  1.171468, -2.115336,  0.074064
 -0.648834,  0.085823, -1.324153, -1.043446, -0.380394, -0.667255, -0.156726, -2.313326,  0.139006, -0.401852
 -0.451244,  0.372433, -1.180088, -1.333287,  0.790876, -1.340736,  1.621853,  0.130681, -0.619800,  0.034197
  0.691960, -0.101824,  0.384331,  1.255138,  0.183911,  1.370197, -1.921507,  1.571735, -1.081897, -0.202426
  0.006804,  0.784631, -0.496238,  3.049326,  2.200038,  1.381504,  0.598443, -0.646638,  0.107046,  0.065115
 -0.448170,  0.459968,  1.302039, -0.758131, -0.275403, -0.037192, -0.541840,  0.745266, -1.153426,  0.938193
  0.665935, -1.193729, -1.537617,  0.131079,  0.239836,  0.554914,  0.248322, -0.619863,  0.863086, -0.139304
  1.017425,  0.314396,  0.068376,  0.031555,  1.307872,  0.449212, -0.407118,  0.591076,  0.374138,  0.245396
 -0.874979,  1.252260, -0.384459,  0.037518, -0.638358,  0.736066, -2.316000, -1.359628,  0.482080,  0.757539
  0.886139,  1.002428,  0.514379, -0.686439, -0.725750,  1.780357,  0.573117,  0.851153,  0.894202,  0.340451
 -1.747188,  0.865132,  0.411510,  0.901168,  1.687875, -1.612940,  0.510849, -0.252300,  0.743805,  0.503349
 -0.461323,  0.482001, -0.443965, -1.491188, -0.360261, -1.590763,  0.692780, -0.147758, -1.033446, -1.567489
  0.455090,  1.560432, -1.442281,  0.578836, -0.287024, -0.400421, -0.878534, -1.427089,  0.940292,  0.899232
  0.415513, -0.887732,  1.732950, -1.558470,  0.276642,  0.615633, -1.322099,  0.781385, -0.636837, -0.695776
 -0.599509, -0.384678, -0.036009,  0.214970, -1.040283, -0.845994, -0.911272,  1.099531, -0.936714, -1.990296
 -0.022775, -0.475803,  0.932287,  0.927374,  0.807051, -1.783846, -0.669902, -1.591591, -0.280533, -1.423391
 -1.474974,  0.159444,  0.032988, -0.835620,  1.327486,  1.082441,  1.048879, -0.446927, -0.999252, -0.993234
  0.508597, -0.542153,  1.948356,  1.139767, -0.062263,  0.168827, -0.767168, -1.140374, -0.753185,  0.395588
  0.684220, -0.573582, -0.536107, -0.720549, -0.034350,  0.471486, -0.156835,  0.536830,  0.760741, -0.724366
 -1.395140, -0.837481,  0.495439, -0.060681, -0.668896, -1.645803,  0.628092,  0.249567,  1.566792,  1.370422
 -0.188262, -0.350364,  0.697537,  0.445156, -0.648803, -2.651444, -0.943689, -1.078887, -1.091277,  0.061191
 -1.420685, -0.649517, -1.200790, -1.336017, -0.051931, -1.204521, -1.112166,  0.628034, -0.504869, -0.445783
 -0.447285,  1.149574, -0.528896,  1.200736, -0.497469, -0.310949, -0.924440, -0.269371, -1.046884, -0.672154
  0.546550,  0.088405, -0.409871, -1.051457,  1.414809, -0.475012,  0.616728,  0.924622, -0.425393, -0.654478
  0.789196,  0.314097,  0.764848, -0.169564, -0.147942, -0.106425, -2.211675,  2.331224, -0.667653, -0.945768
  0.947402,  0.797369,  0.170479, -0.703569,  0.709289, -1.869872, -0.263953,  0.218162, -0.454870,  1.547900
 -0.482041,  0.689889,  0.608561,  0.019384,  1.815215, -1.633992, -1.333771, -0.539300,  0.159994,  0.431750
 -1.788713,  0.714073, -0.814863, -0.438835,  0.613669, -0.898214,  2.442387, -0.956206, -1.492124, -1.753105
 -1.935444,  0.180969, -0.943120,  0.170868, -1.913852, -1.326715, -0.823766, -0.174748,  0.860675,  0.845294
 -0.396933, -0.785832, -1.019664,  0.126926,  1.062159,  1.530688, -1.518986,  0.926938,  1.233531, -0.474580
 -0.651547,  0.793654, -1.305650,  0.281471,  1.441000,  0.807350, -1.872145,  0.118459,  0.893298, -0.531700
  1.853605, -2.751208, -1.321694, -1.328352, -1.193871, -1.297025,  1.164296,  0.363023, -1.136025,  0.463430
  0.240930, -0.978256,  1.836821, -0.092891,  1.222831, -0.400398, -0.387205, -0.241969,  0.141425, -0.376251
  0.145258, -0.221931,  0.766042, -0.788364, -1.640964,  1.135503,  1.330962, -0.956018,  0.464975,  1.163387
 -1.472811,  0.229593, -0.199058,  0.343570,  0.848863, -0.360724, -1.805591,  0.248155,  0.793876, -1.882220
  1.230569,  0.907411, -0.364623,  2.420481, -0.810068, -0.592916,  0.890577, -0.727168,  0.382874,  1.030172
  0.742852,  1.039713,  0.574368,  0.927779,  0.385586, -0.410503,  0.545303,  1.596761, -0.289718, -0.944341
  0.961267, -0.259131,  0.749383,  0.966829,  2.217942,  1.428882, -0.303637,  0.331407,  0.168551, -1.039272
  0.575708,  1.884697, -1.007836,  0.457788,  1.018307, -0.734678, -0.465012,  0.064059, -0.789034,  0.712351
 -2.166913, -0.767507, -0.944970,  0.857403,  0.775191,  0.189854,  1.669357, -0.367319, -0.021059,  0.465373
 -0.624755,  0.198067,  0.737804, -1.038138,  0.824677, -0.175919,  0.620071,  0.329405,  0.296754, -1.027669
  0.022723,  1.129138, -0.628160,  0.804377,  1.082232, -0.165742, -0.077681, -0.116701,  0.368500,  1.984191
  0.429589,  0.640587,  0.637934,  0.872514,  0.387727,  0.850422, -0.096842, -2.119815,  1.415942, -0.312650
  1.550650,  1.045837, -0.301670, -0.223587, -1.239115, -0.585118,  0.550913,  0.465200, -0.411858,  1.548292
 -0.004042, -0.991267,  0.014260,  0.846974,  0.191621, -0.024782, -0.051861, -0.790613,  0.623794, -0.211643
  1.856080,  0.675850,  0.432386, -0.542749, -0.247151,  0.826670, -1.294101,  0.027778, -0.011449, -0.142017
  0.492400,  0.459030,  2.564070,  0.336326, -1.582248, -1.617834,  1.377109,  1.151547, -0.959503,  1.739121
  0.631043, -0.818125,  0.302031, -0.802997,  0.640226,  1.164717, -0.893981,  0.135094, -1.064236, -0.571739
 -0.634655,  0.537454,  1.357321, -0.334861, -1.646646, -1.398803,  0.663760, -1.427149,  0.470982, -1.496332
  1.380959,  0.318788,  1.092176, -2.225826, -0.504536, -0.742192, -0.215739,  0.712674,  0.669191, -1.197644
 -0.885334,  0.824621, -0.986835, -0.025421,  0.036223, -0.166374, -0.984856,  0.751542, -0.758585, -1.093725
 -0.182186, -0.696181,  0.333486,  0.438916,  0.246987, -2.007676,  0.429191, -1.233445,  1.344016,  0.062786
 -0.921902, -1.255853, -1.962276,  0.199546,  0.498142, -0.517941,  1.944309, -0.423240,  0.049116, -1.323637
 -0.616535,  0.717046,  0.111287, -0.813030,  0.253425,  0.579611,  1.985025,  0.496081, -0.242990, -0.483336
  0.632858, -0.680476, -0.158524,  0.340862, -0.428184, -0.844176, -0.856093, -0.564835,  0.010833,  0.345053
  0.772746,  0.553487,  1.644322,  0.527030,  0.276919, -1.001478,  0.576580, -0.879700,  0.568788, -0.046175
 -1.285207,  0.722195, -2.761542,  0.033201,  0.219754, -0.299560, -0.058688,  1.831736, -0.681099,  1.508403
  0.355597, -0.298170,  0.935815,  1.929138,  1.227810, -0.241627, -1.093653, -0.213596,  1.535657,  0.926989
 -0.467766,  0.506910, -0.578018, -0.270213, -0.541143, -0.323999,  1.592162, -0.327490,  0.097375, -0.115943
 -0.786731, -1.348912, -0.664248,  0.141621, -0.301530,  0.721964, -0.523756,  0.340076, -0.123391, -0.200931
  0.850616, -2.154650,  0.354762, -1.675771, -0.141550, -0.868016, -0.076888, -0.159265, -0.501476,  0.025000
